,idx,imgId,label,imagenet_class_to_explain
153,183,521231,bear,296
154,184,308753,bear,297
155,185,308476,bear,296
156,186,20247,bear,294
157,187,471450,bear,294
158,188,104603,bear,295
159,189,203546,bear,294
160,190,285,bear,294
161,191,92839,bear,296
162,192,79144,bear,295
163,193,194216,bear,294
164,194,390826,bear,294
165,195,414261,bear,297
166,196,186422,bear,294
167,197,235064,bear,294
168,198,417465,bear,297
169,199,42296,bear,296
170,200,519611,bear,296
171,201,547519,bear,294
172,202,96960,bear,296
173,203,307658,bear,294
174,204,194506,bear,294
175,205,513484,bear,294
176,206,71756,bear,297
177,207,573391,bear,297
178,208,205776,bear,294
179,209,127955,bear,294
180,210,217948,bear,294
181,211,453981,bear,297
182,212,361180,bear,294
183,213,572517,bear,296
184,214,85478,bear,296
185,215,375015,bear,295
186,216,532071,bear,295
187,217,173033,bear,295
188,218,341094,cat,282
189,219,461036,bear,295
190,220,229997,bear,295
191,221,431727,dog,189
192,223,110972,bear,295
193,225,460927,bear,294
194,226,416256,cat,282
195,231,47121,dog,223
196,232,411665,cat,285
197,233,312340,cat,285
198,235,98839,cat,281
199,236,222235,cat,282
200,237,290843,cat,281
201,240,343076,cat,281
202,241,402473,cat,281
203,242,320554,dog,225
204,243,460841,dog,223
205,245,101420,dog,223
206,248,71226,dog,168
207,252,401991,dog,202
208,253,261706,dog,263
209,254,469067,cat,282
210,255,416330,cat,285
211,257,277584,cat,281
212,258,77396,cat,285
213,259,78420,cat,285
214,260,475732,cat,282
215,261,519764,cat,283
216,265,424545,cat,281
217,267,181859,cat,282
218,269,435299,cat,284
219,270,329319,dog,250
220,274,169076,dog,224
221,275,366199,cat,282
222,276,10363,cat,285
223,278,117374,dog,195
224,279,94336,cat,281
225,280,153217,dog,224
226,281,15497,cat,282
227,286,243344,cat,281
228,287,49810,cat,282
229,289,361621,cat,282
230,290,174231,boat,472
231,291,155291,cat,285
232,292,112798,cat,281
233,293,291490,cat,285
234,294,377000,cat,283
235,295,84650,dog,217
236,297,241326,dog,223
237,298,353970,cat,281
238,299,530099,dog,274
239,300,210099,cat,285
240,301,385205,cat,281
241,302,89271,cat,282
242,304,478393,dog,156
243,305,555705,cat,285
244,306,4795,cat,283
245,307,179392,cat,284
246,308,375493,dog,258
247,310,565962,dog,224
248,311,202445,cat,282
249,314,413395,dog,250
250,315,108244,cat,283
251,321,466156,cat,281
252,322,491757,cat,284
253,324,118515,cat,281
254,325,264441,cat,283
255,326,492284,bear,295
256,327,58111,cat,282
257,328,540928,cat,281
258,332,80666,cat,285
259,333,77595,cat,285
260,334,318238,dog,214
261,335,570664,cat,281
262,336,172330,dog,171
263,338,240940,cat,282
264,339,554291,dog,240
265,340,434996,dog,156
266,341,387383,cat,283
267,342,405306,cat,281
268,343,260925,dog,217
269,346,245576,cat,282
270,347,209747,cat,281
271,348,163155,cat,285
272,349,432468,cat,282
273,351,39769,cat,281
274,352,574810,dog,260
275,355,131938,cat,281
276,356,187236,cat,282
277,358,403817,dog,229
278,359,574315,cat,281
279,360,22892,dog,237
280,361,189806,dog,217
281,363,300913,cat,285
282,367,166277,cat,285
283,368,551815,cat,282
284,369,84362,dog,229
285,372,106389,cat,285
286,374,197528,cat,281
287,376,125850,cat,281
288,377,407960,cat,284
289,380,466339,dog,223
290,384,425390,cat,284
291,385,304560,cat,285
292,386,186296,cat,282
293,387,219578,dog,225
294,391,213445,cat,281
295,393,284623,cat,285
296,395,515025,dog,169
297,397,398810,cat,285
298,398,255965,cat,285
299,399,572388,dog,223
300,401,375278,dog,223
301,403,14831,cat,283
302,405,433134,cat,281
303,406,286708,cat,285
304,407,524280,cat,281
305,408,558073,cat,281
306,411,160772,boat,554
307,413,155145,boat,472
308,414,133645,boat,472
309,415,248334,boat,472
310,416,503823,boat,472
311,417,451090,boat,780
312,420,459809,boat,914
313,422,531495,boat,484
314,425,365098,boat,472
315,427,579635,boat,814
316,428,209972,boat,814
317,429,489014,boat,914
318,430,178744,boat,554
319,431,543300,boat,484
320,433,570448,boat,484
321,435,205401,boat,871
322,437,171611,boat,814
323,439,328286,boat,576
324,440,532575,dog,235
325,444,330369,boat,554
326,445,427649,boat,472
327,446,506004,boat,780
328,447,522393,boat,914
329,450,267940,boat,554
330,452,239274,boat,814
331,454,181421,boat,472
332,456,561335,boat,472
333,457,220858,boat,472
334,458,190140,boat,814
335,459,455872,boat,576
336,460,508101,boat,576
337,464,156372,boat,780
338,465,286422,boat,914
339,467,311518,boat,472
340,468,199395,boat,484
341,469,78565,boat,914
342,470,396518,boat,472
343,471,472298,boat,472
344,475,534270,dog,202
345,476,475904,boat,472
346,481,188689,boat,914
347,483,378139,boat,576
348,484,303908,boat,554
349,486,422706,dog,223
350,487,212800,boat,814
351,489,36678,boat,576
352,490,57672,boat,472
353,494,511321,boat,554
354,498,395633,boat,554
355,499,421757,boat,484
356,506,113051,boat,576
357,508,526751,boat,484
358,509,46497,dog,223
359,510,400803,boat,814
360,513,384949,boat,554
361,519,160728,boat,484
362,521,230362,boat,871
363,522,79837,boat,780
364,523,490470,boat,484
365,524,463849,boat,576
366,528,410612,boat,554
367,529,342006,boat,814
368,530,186873,boat,472
